year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,5,29,22,0,42.44,0.040397072,0.036042249,0.04905,0
2013,5,29,23,0,42.44,0.032318256,0.030935586,0.01797,0
2013,5,29,24,0,42.44,0.028958251,0.029268378,0.00681,0
2013,5,30,1,0,42.44,0.023387501,0.013865073,0.00529,0
2013,5,30,2,0,42.44,0.021750568,0.013316762,0.0052,0
2013,5,30,3,0,42.44,0.020099934,0.005071791,0.02077,0
2013,5,30,4,0,42.44,0.020313178,0.007207645,0.00802,0
2013,5,30,5,0,42.44,0.022097989,0.003587891,0.02815,0
2013,5,30,6,0,42.44,0.028406012,0.013636603,0.0414,0
2013,5,30,7,0,42.44,0.034601485,0.027638941,0.05301,0
2013,5,30,8,1,24,0.038385782,0.032079514,0.05168,0
2013,5,30,9,1,24,0.043749903,0.039813184,0.07022,0
2013,5,30,10,1,24,0.044047842,0.041233495,0.06488,0
2013,5,30,11,1,24,0.051514649,0.058758714,0.09003,0
2013,5,30,12,1,24,0.052829112,0.052861682,0.06796,0
2013,5,30,13,1,24,0.063105379,0.042625242,0.11727,0
2013,5,30,14,1,24,0.070148051,0.043683183,0.07053,0
2013,5,30,15,1,24,0.080117505,0.080128939,0.12006,0
2013,5,30,16,1,24,0.088510667,0.063063941,0.09437,0
2013,5,30,17,1,24,0.075766875,0.043939508,0.0454,0
2013,5,30,18,1,24,0.064948379,0.035519709,0.03499,0
2013,5,30,19,1,24,0.05070592,0.035113271,0.03181,0
2013,5,30,20,1,24,0.052593701,0.045213826,0.07845,0
2013,5,30,21,1,24,0.045340523,0.071794325,0.2527,0
2013,5,30,22,0,42.44,0.041065604,0.044748069,0.06276,0
2013,5,30,23,0,42.44,0.033151506,0.043799139,0.05791,0
2013,5,30,24,0,42.44,0.02586155,0.033173926,0.01514,0
2013,5,31,1,0,42.44,0.021111853,0.027645805,0.01092,0
2013,5,31,2,0,42.44,0.01875049,0.025644567,0.01756,0
2013,5,31,3,0,42.44,0.017470392,0.021731922,0.01483,0
2013,5,31,4,0,42.44,0.016831271,0.028350272,0.00379,0
2013,5,31,5,0,42.44,0.01985723,0.015693086,0.06641,0
2013,5,31,6,0,42.44,0.024811553,0.033622354,0.04852,0
2013,5,31,7,0,42.44,0.030563135,0.055635247,0.0816,0
2013,5,31,8,1,24,0.037952227,0.042571034,0.06544,0
2013,5,31,9,1,24,0.043767838,0.050812008,0.07592,0
2013,5,31,10,1,24,0.044070396,0.081270768,0.16359,0
2013,5,31,11,1,24,0.058616416,0.045155899,0.06554,0
2013,5,31,12,1,24,0.057661355,0.047492233,0.05241,0
2013,5,31,13,1,24,0.067377189,0.087660155,0.13945,0
2013,5,31,14,1,24,0.067507631,0.039190373,0.05423,0
2013,5,31,15,1,24,0.076732348,0.043618193,0.10498,0
2013,5,31,16,1,24,0.089613834,0.025654294,0.14822,0
2013,5,31,17,1,24,0.071878068,0.023016398,0.04995,0
2013,5,31,18,1,24,0.057344289,0.045121286,0.05421,0
2013,5,31,19,1,24,0.056097457,0.042996029,0.05061,0
2013,5,31,20,1,24,0.05292624,0.043275599,0.06175,0
2013,5,31,21,1,24,0.046405782,0.042398963,0.05672,0
2013,5,31,22,0,42.44,0.041505178,0.034054158,0.04299,0
2013,5,31,23,0,42.44,0.033104763,0.027652363,0.02154,0
2013,5,31,24,0,42.44,0.030587491,0.028287893,0.02261,0
2013,6,1,1,0,42.44,0.027248696,0.026856713,0.02057,0
2013,6,1,2,0,42.44,0.024484495,0.021953897,0.01734,0
2013,6,1,3,0,42.44,0.022099741,0.010719789,0.03742,0
2013,6,1,4,0,42.44,0.02073446,0.020921245,0.03632,0
2013,6,1,5,0,42.44,0.021172562,0.021467848,0.03489,0
2013,6,1,6,0,42.44,0.023312781,0.022235067,0.02043,0
2013,6,1,7,0,42.44,0.025755099,0.026191821,0.02601,0
2013,6,1,8,1,24,0.029342129,0.028505772,0.01625,0
2013,6,1,9,1,24,0.033978116,0.029093271,0.06074,0
2013,6,1,10,1,24,0.035778469,0.036591925,0.08799,0
2013,6,1,11,1,24,0.037557997,0.04147239,0.08064,0
2013,6,1,12,1,24,0.035472014,0.032685216,0.019,0
2013,6,1,13,1,24,0.038604567,0.026279388,0.02081,0
2013,6,1,14,1,24,0.038809453,0.012546938,0.02772,0
2013,6,1,15,1,24,0.040827381,0.048866483,0.078,0
2013,6,1,16,1,24,0.0419849,0.061589209,0.11196,0
2013,6,1,17,1,24,0.04033581,0.025658381,0.04963,0
2013,6,1,18,1,24,0.040403461,0.038107297,0.03725,0
2013,6,1,19,1,24,0.040450296,0.035419135,0.07611,0
2013,6,1,20,1,24,0.041568232,0.033047885,0.07079,0
2013,6,1,21,1,24,0.039706997,0.015485389,0.06212,0
2013,6,1,22,1,24,0.034658597,0.030977516,0.05083,0
2013,6,1,23,0,42.44,0.031793441,0.02755303,0.04613,0
2013,6,1,24,0,42.44,0.028246968,0.015140918,0.03634,0
2013,6,2,1,0,42.44,0.024913643,0.002891074,0.0402,0
2013,6,2,2,0,42.44,0.021745654,0.002875398,0.03752,0
2013,6,2,3,0,42.44,0.020358326,-0.002592485,0.01765,0
2013,6,2,4,0,42.44,0.019524814,0.001925431,0.00457,0
2013,6,2,5,0,42.44,0.019698067,-0.010978239,0.0395,0
2013,6,2,6,0,42.44,0.020070049,-0.001576872,0.0553,0
2013,6,2,7,0,42.44,0.022339354,0.009060217,0.01811,0
2013,6,2,8,0,42.44,0.026854436,0.018613239,0.01359,0
2013,6,2,9,0,42.44,0.029172478,0.017717293,0.0164,0
2013,6,2,10,1,24,0.030126693,0.019648154,0.07011,0
2013,6,2,11,1,24,0.032597137,0.02813852,0.08489,0
2013,6,2,12,1,24,0.031508186,0.027901616,0.02124,0
2013,6,2,13,1,24,0.033392075,0.025481192,0.02351,0
2013,6,2,14,1,24,0.033638219,0.025211153,0.01437,0
2013,6,2,15,1,24,0.033238715,0.030874764,0.01386,0
2013,6,2,16,1,24,0.034757336,0.028663485,0.025,0
2013,6,2,17,1,24,0.034284922,0.020987486,0.03179,0
2013,6,2,18,1,24,0.034580574,0.027020234,0.09404,0
2013,6,2,19,1,24,0.035493467,0.023917874,0.14691,0
2013,6,2,20,0,42.44,0.037533642,0.025547955,0.12763,0
2013,6,2,21,0,42.44,0.039496474,0.028727691,0.03808,0
2013,6,2,22,0,42.44,0.030804993,0.027570128,0.04164,0
2013,6,2,23,0,42.44,0.030279044,0.026452553,0.01903,0
2013,6,2,24,0,42.44,0.026722444,0.025135615,0.02228,0
2013,6,3,1,0,42.44,0.022556932,0.019491207,0.00963,0
2013,6,3,2,0,42.44,0.020626743,0.021722222,0.00156,0
2013,6,3,3,0,42.44,0.019839411,0.012990233,0.00287,0
2013,6,3,4,0,42.44,0.019906483,0.013505708,0.00197,0
2013,6,3,5,0,42.44,0.022074512,0.025883632,0.01225,0
2013,6,3,6,0,42.44,0.026193192,0.027130723,0.01243,0
2013,6,3,7,0,42.44,0.02855411,0.029609767,0.01241,0
2013,6,3,8,1,24,0.032293911,0.030638469,0.01576,0
2013,6,3,9,1,24,0.035218592,0.034484131,0.02748,0
2013,6,3,10,1,24,0.035448919,0.040049219,0.02921,0
2013,6,3,11,1,24,0.036919136,0.042642174,0.04799,0
2013,6,3,12,1,24,0.036667041,0.037167908,0.02097,0
2013,6,3,13,1,24,0.036606877,0.028092449,0.07176,0
2013,6,3,14,1,24,0.036972057,0.029000098,0.03524,0
2013,6,3,15,1,24,0.038345708,0.029684957,0.02929,0
2013,6,3,16,1,24,0.039235434,0.027145984,0.01695,0
2013,6,3,17,1,24,0.039471664,0.022735791,0.00653,0
2013,6,3,18,1,24,0.040271842,0.026262935,0.02392,0
2013,6,3,19,1,24,0.038263987,0.016550568,0.03795,0
2013,6,3,20,1,24,0.037248645,0.01494942,0.04853,0
2013,6,3,21,1,24,0.036547511,0.016551434,0.05729,0
2013,6,3,22,0,42.44,0.031524417,0.00440963,0.04507,0
2013,6,3,23,0,42.44,0.028882546,0.011429197,0.03324,0
2013,6,3,24,0,42.44,0.021130009,-0.034157694,0.00498,0
2013,6,4,1,0,42.44,0.018406331,-0.0458632,0.00489,0
2013,6,4,2,0,42.44,0.017319783,-0.01887125,0.00157,0
2013,6,4,3,0,42.44,0.016464339,-0.019615262,0.00299,0
2013,6,4,4,0,42.44,0.016224625,0.022581465,0.00268,0
2013,6,4,5,0,42.44,0.018419585,0.025273876,0.00685,0
2013,6,4,6,0,42.44,0.022750444,0.006423524,0.01291,0
2013,6,4,7,0,42.44,0.025267609,0.023998625,0.0357,0
2013,6,4,8,1,24,0.02820208,0.033529599,0.02677,0
2013,6,4,9,1,24,0.030882564,0.036357513,0.01326,0
2013,6,4,10,1,24,0.032492612,0.035035954,0.02301,0
2013,6,4,11,1,24,0.033086843,0.035517788,0.02839,0
2013,6,4,12,1,24,0.033078949,0.039853423,0.04893,0
2013,6,4,13,1,24,0.033249459,0.040372457,0.05065,0
2013,6,4,14,1,24,0.033544012,0.039491403,0.0274,0
2013,6,4,15,1,24,0.033431238,0.038490089,0.02701,0
2013,6,4,16,1,24,0.033589389,0.047663643,0.06203,0
2013,6,4,17,1,24,0.033017518,0.039942091,0.05111,0
2013,6,4,18,1,24,0.033397321,0.034842989,0.06161,0
2013,6,4,19,1,24,0.032532935,0.033407231,0.05563,0
2013,6,4,20,1,24,0.033115412,0.034224914,0.05367,0
2013,6,4,21,1,24,0.03297594,0.033652521,0.05467,0
2013,6,4,22,0,42.44,0.026933185,0.028563159,0.04149,0
2013,6,4,23,0,42.44,0.025077544,0.027021818,0.01667,0
2013,6,4,24,0,42.44,0.01945733,0.023296594,0.00275,0
2013,6,5,1,0,42.44,0.017674923,0.02212496,0.00192,0
2013,6,5,2,0,42.44,0.016191309,0.014792925,0.01171,0
2013,6,5,3,0,42.44,0.015828865,0.012974296,0.01442,0
2013,6,5,4,0,42.44,0.016213943,0.022676852,0.0028,0
2013,6,5,5,0,42.44,0.017053339,0.024565621,0.0157,0
2013,6,5,6,0,42.44,0.022319871,0.027863136,0.0223,0
2013,6,5,7,0,42.44,0.025870622,0.027390163,0.02068,0
2013,6,5,8,1,24,0.02799995,0.027751538,0.04163,0
2013,6,5,9,1,24,0.031143587,0.030761683,0.04477,0
2013,6,5,10,1,24,0.033204407,0.030985459,0.04682,0
2013,6,5,11,1,24,0.034472843,0.036392465,0.05106,0
2013,6,5,12,1,24,0.036433749,0.034056996,0.04441,0
2013,6,5,13,1,24,0.036784734,0.038129041,0.02621,0
2013,6,5,14,1,24,0.041354932,0.040236357,0.00799,0
2013,6,5,15,1,24,0.042917671,0.073345771,0.05342,0
2013,6,5,16,1,24,0.044845121,0.087782022,0.07242,0
2013,6,5,17,1,24,0.042191282,0.028846922,0.00736,0
2013,6,5,18,1,24,0.037273315,0.033270738,0.00328,0
2013,6,5,19,1,24,0.03366951,0.032996083,0.00384,0
2013,6,5,20,1,24,0.035856694,0.03704527,0.01037,0
2013,6,5,21,1,24,0.034084497,0.037268157,0.0533,0
2013,6,5,22,0,42.44,0.028028027,0.030196558,0.04422,0
2013,6,5,23,0,42.44,0.027456321,0.028919762,0.03762,0
2013,6,5,24,0,42.44,0.023489878,0.025973843,0.01363,0
2013,6,6,1,0,42.44,0.020517029,0.026558525,0.00745,0
2013,6,6,2,0,42.44,0.019077143,0.02258998,0.00393,0
2013,6,6,3,0,42.44,0.018373173,0.02245336,0.0018,0
2013,6,6,4,0,42.44,0.018341507,0.023382392,0.00337,0
2013,6,6,5,0,42.44,0.019868463,0.027670066,0.01884,0
2013,6,6,6,0,42.44,0.025083815,0.029157376,0.02149,0
2013,6,6,7,0,42.44,0.028325686,0.032059664,0.0454,0
2013,6,6,8,1,24,0.031712143,0.038988429,0.05386,0
2013,6,6,9,1,24,0.034087862,0.029713329,0.05418,0
2013,6,6,10,1,24,0.037924597,0.040330161,0.0533,0
2013,6,6,11,1,24,0.03841575,0.032098158,0.03897,0
2013,6,6,12,1,24,0.037226335,0.03995708,0.0569,0
2013,6,6,13,1,24,0.03813967,0.031640086,0.04314,0
2013,6,6,14,1,24,0.037561643,0.03219288,0.00921,0
2013,6,6,15,1,24,0.035547168,0.028454535,0.02047,0
2013,6,6,16,1,24,0.035262675,0.024644668,0.00628,0
2013,6,6,17,1,24,0.034785138,0.027735717,0.01756,0
2013,6,6,18,1,24,0.034402872,0.032305347,0.04691,0
2013,6,6,19,1,24,0.031755619,0.025814479,0.04682,0
2013,6,6,20,1,24,0.033378642,0.02830078,0.04751,0
2013,6,6,21,1,24,0.033719258,0.030375407,0.04546,0
2013,6,6,22,0,42.44,0.028723147,0.02872052,0.03745,0
2013,6,6,23,0,42.44,0.027374775,0.028736122,0.0256,0
2013,6,6,24,0,42.44,0.022757308,0.005940776,0.00527,0
2013,6,7,1,0,42.44,0.02129434,0.021236271,0.0036,0
2013,6,7,2,0,42.44,0.019858705,0.01855401,0.00198,0
2013,6,7,3,0,42.44,0.01881387,0.016687299,0.00143,0
2013,6,7,4,0,42.44,0.019093994,0.015984858,0.0027,0
2013,6,7,5,0,42.44,0.020073358,0.002059849,0.01407,0
2013,6,7,6,0,42.44,0.024694492,0.024181647,0.00828,0
2013,6,7,7,0,42.44,0.028936046,0.025320787,0.04103,0
2013,6,7,8,1,24,0.031579842,0.029875692,0.04582,0
2013,6,7,9,1,24,0.032876343,0.031034219,0.04835,0
2013,6,7,10,1,24,0.036201026,0.030660686,0.0491,0
2013,6,7,11,1,24,0.035994471,0.030661363,0.0409,0
2013,6,7,12,1,24,0.035648641,0.030703296,0.00391,0
2013,6,7,13,1,24,0.035378513,0.03112746,0.00301,0
2013,6,7,14,1,24,0.036454699,0.030877011,0.00192,0
2013,6,7,15,1,24,0.034802685,0.02992807,0.00244,0
2013,6,7,16,1,24,0.035024699,0.029650568,0.00204,0
2013,6,7,17,1,24,0.034571045,0.029816946,0.00331,0
2013,6,7,18,1,24,0.034638289,0.028158274,0.0048,0
2013,6,7,19,1,24,0.0326015,0.02689816,0.01085,0
2013,6,7,20,1,24,0.032067025,0.027049488,0.00966,0
2013,6,7,21,1,24,0.033280965,0.027094369,0.01443,0
2013,6,7,22,0,42.44,0.028708692,0.025840657,0.01303,0
2013,6,7,23,0,42.44,0.02669629,0.023272436,0.0066,0
2013,6,7,24,0,42.44,0.021466722,0.017393462,0.0062,0
2013,6,8,1,0,42.44,0.020358484,0.0256454,0.00816,0
2013,6,8,2,0,42.44,0.019239962,0.017346925,0.00571,0
2013,6,8,3,0,42.44,0.01775415,0.003502787,0.01008,0
2013,6,8,4,0,42.44,0.017349338,0.016320741,0.00541,0
2013,6,8,5,0,42.44,0.017627199,0.014290888,0.0059,0
2013,6,8,6,0,42.44,0.018196655,0.01229093,0.01203,0
2013,6,8,7,0,42.44,0.021447283,0.017105413,0.00787,0
2013,6,8,8,1,24,0.02464561,0.024448362,0.00868,0
2013,6,8,9,1,24,0.027561734,0.016873886,0.04339,0
2013,6,8,10,1,24,0.029690357,0.028210028,0.04107,0
2013,6,8,11,1,24,0.03214079,0.021341895,0.05565,0
2013,6,8,12,1,24,0.03164705,0.027836487,0.04344,0
2013,6,8,13,1,24,0.030930161,0.025728495,0.04291,0
2013,6,8,14,1,24,0.030812217,0.028137103,0.00233,0
2013,6,8,15,1,24,0.031461185,0.024491957,0.0021,0
2013,6,8,16,1,24,0.035381911,0.018677568,0.00395,0
2013,6,8,17,1,24,0.034291391,0.024825254,0.01266,0
2013,6,8,18,1,24,0.032095396,0.029423292,0.00353,0
2013,6,8,19,1,24,0.030912741,0.028088518,0.04647,0
2013,6,8,20,1,24,0.031051714,0.023597334,0.04359,0
2013,6,8,21,1,24,0.032255577,0.032385894,0.04827,0
2013,6,8,22,1,24,0.027521291,0.02900907,0.04222,0
2013,6,8,23,0,42.44,0.02533767,0.02232178,0.03506,0
2013,6,8,24,0,42.44,0.020832918,0.009992949,0.0148,0
2013,6,9,1,0,42.44,0.017224103,0.004096749,0.00646,0
2013,6,9,2,0,42.44,0.016744984,0.002378602,0.00781,0
2013,6,9,3,0,42.44,0.015319087,-0.02170425,0.01142,0
2013,6,9,4,0,42.44,0.015188576,-0.008356061,0.01596,0
2013,6,9,5,0,42.44,0.014858209,-0.013677377,0.05659,0
2013,6,9,6,0,42.44,0.015020386,-0.009835163,0.03798,0
2013,6,9,7,0,42.44,0.015810731,-0.020016544,0.02536,0
2013,6,9,8,0,42.44,0.021477608,0.000199844,0.00923,0
2013,6,9,9,0,42.44,0.02576069,0.018631797,0.01034,0
2013,6,9,10,1,24,0.027603973,0.025375471,0.02069,0
2013,6,9,11,1,24,0.029104617,0.028983438,0.01939,0
2013,6,9,12,1,24,0.031944432,0.030627231,0.02688,0
2013,6,9,13,1,24,0.034861254,0.02901971,0.02417,0
2013,6,9,14,1,24,0.034458115,0.0099427,0.01933,0
2013,6,9,15,1,24,0.03465838,0.032700588,0.02014,0
2013,6,9,16,1,24,0.037514992,0.024560176,0.00874,0
2013,6,9,17,1,24,0.038948689,0.030154768,0.00529,0
2013,6,9,18,1,24,0.037058113,0.030743069,0.01368,0
2013,6,9,19,1,24,0.035523307,0.029504763,0.01947,0
2013,6,9,20,0,42.44,0.037122729,0.031095205,0.01924,0
2013,6,9,21,0,42.44,0.036089312,0.027885354,0.03978,0
2013,6,9,22,0,42.44,0.02878087,0.031558141,0.03609,0
2013,6,9,23,0,42.44,0.027467043,0.028828465,0.02706,0
2013,6,9,24,0,42.44,0.017356614,0.022915672,0.0087,0
2013,6,10,1,0,42.44,0.01550184,0.023133987,0.00405,0
2013,6,10,2,0,42.44,0.013698788,0.023025059,0.00584,0
2013,6,10,3,0,42.44,0.01265919,0.022555297,0.00243,0
2013,6,10,4,0,42.44,0.012410611,0.022525148,0.00261,0
2013,6,10,5,0,42.44,0.014187021,0.025417342,0.00804,0
2013,6,10,6,0,42.44,0.017978898,0.022130688,0.01868,0
2013,6,10,7,0,42.44,0.023938019,0.027224653,0.01267,0
2013,6,10,8,1,24,0.027501652,0.030406431,0.01319,0
2013,6,10,9,1,24,0.029151851,0.031487573,0.02092,0
2013,6,10,10,1,24,0.033391053,0.032529645,0.02205,0
2013,6,10,11,1,24,0.036898288,0.033557606,0.0111,0
2013,6,10,12,1,24,0.036865922,0.033899832,0.00188,0
2013,6,10,13,1,24,0.036588173,0.035253712,0.00273,0
2013,6,10,14,1,24,0.038384659,0.034222524,0.00189,0
2013,6,10,15,1,24,0.035108826,0.032239691,0.0014,0
2013,6,10,16,1,24,0.033599195,0.032948143,0.00104,0
2013,6,10,17,1,24,0.033459361,0.033848562,0.00557,0
2013,6,10,18,1,24,0.033809558,0.034283711,0.00982,0
2013,6,10,19,1,24,0.031329014,0.031344505,0.0205,0
2013,6,10,20,1,24,0.033473598,0.030089869,0.01897,0
2013,6,10,21,1,24,0.033190968,0.0297956,0.02369,0
2013,6,10,22,0,42.44,0.025026344,0.026110167,0.01557,0
2013,6,10,23,0,42.44,0.022340688,0.025409487,0.00879,0
2013,6,10,24,0,42.44,0.022266615,0.024383366,0.00948,0
2013,6,11,1,0,42.44,0.019951749,0.023609132,0.00195,0
2013,6,11,2,0,42.44,0.019225479,0.021129953,0.00304,0
2013,6,11,3,0,42.44,0.017457681,0.001080306,0.03134,0
2013,6,11,4,0,42.44,0.017272658,0.021993406,0.02219,0
2013,6,11,5,0,42.44,0.01915141,0.023369755,0.019,0
2013,6,11,6,0,42.44,0.02225281,0.022829391,0.01274,0
2013,6,11,7,0,42.44,0.0257988,0.025185963,0.00992,0
2013,6,11,8,1,24,0.028299842,0.029314609,0.0102,0
2013,6,11,9,1,24,0.029990585,0.031961586,0.12274,0
2013,6,11,10,1,24,0.032311088,0.035231345,0.12222,0
2013,6,11,11,1,24,0.034871884,0.044910779,0.04387,0
2013,6,11,12,1,24,0.03499345,0.047828864,0.03789,0
2013,6,11,13,1,24,0.039978848,0.037076447,0.02237,0
2013,6,11,14,1,24,0.042747326,0.04549721,0.02368,0
2013,6,11,15,1,24,0.046307477,0.045524509,0.01843,0
2013,6,11,16,1,24,0.052792274,0.043375458,0.02059,0
2013,6,11,17,1,24,0.052639436,0.038724871,0.00843,0
2013,6,11,18,1,24,0.042643928,0.037537171,0.00868,0
2013,6,11,19,1,24,0.040424452,0.0351927,0.02228,0
2013,6,11,20,1,24,0.038903829,0.03626418,0.03207,0
2013,6,11,21,1,24,0.039897876,0.041437733,0.04717,0
2013,6,11,22,0,42.44,0.030689313,0.031748747,0.02677,0
2013,6,11,23,0,42.44,0.026715775,0.027420071,0.01233,0
2013,6,11,24,0,42.44,0.025667741,0.024991492,0.01482,0
2013,6,12,1,0,42.44,0.022585648,0.027793223,0.0026,0
2013,6,12,2,0,42.44,0.022143333,0.019183479,0.01003,0
2013,6,12,3,0,42.44,0.020808002,0.008333243,0.02832,0
2013,6,12,4,0,42.44,0.020462435,0.023950703,0.00469,0
2013,6,12,5,0,42.44,0.021097072,0.025404573,0.0167,0
2013,6,12,6,0,42.44,0.023379363,0.026579233,0.01321,0
2013,6,12,7,0,42.44,0.027181295,0.033564364,0.01143,0
2013,6,12,8,1,24,0.02998427,0.031623382,0.0125,0
2013,6,12,9,1,24,0.032906,0.033816404,0.02121,0
2013,6,12,10,1,24,0.037819169,0.063152286,0.08405,0
2013,6,12,11,1,24,0.039316751,0.034750615,0.0244,0
2013,6,12,12,1,24,0.041208202,0.052819254,0.03452,0
2013,6,12,13,1,24,0.044063005,0.056965732,0.03591,0
2013,6,12,14,1,24,0.047526903,0.222984159,0.31653,0
2013,6,12,15,1,24,0.051645467,0.037577672,0.11572,0
2013,6,12,16,1,24,0.058151454,0.072988419,0.05816,0
2013,6,12,17,1,24,0.051490523,0.048527673,0.06701,0
2013,6,12,18,1,24,0.043022281,0.035668156,0.0394,0
2013,6,12,19,1,24,0.040837017,0.041908677,0.04738,0
2013,6,12,20,1,24,0.039345039,0.077183408,0.11422,0
2013,6,12,21,1,24,0.040897062,0.060956689,0.08129,0
2013,6,12,22,0,42.44,0.035805257,0.033467446,0.05118,0
2013,6,12,23,0,42.44,0.029134568,0.027989371,0.04947,0
2013,6,12,24,0,42.44,0.024568856,0.027422279,0.01014,0
2013,6,13,1,0,42.44,0.020506908,0.028367328,0.0095,0
2013,6,13,2,0,42.44,0.01907157,0.022714292,0.01244,0
2013,6,13,3,0,42.44,0.017475964,0.020832339,0.0207,0
2013,6,13,4,0,42.44,0.016970012,0.023914964,0.01724,0
2013,6,13,5,0,42.44,0.018363994,0.025544728,0.01303,0
2013,6,13,6,0,42.44,0.020994487,0.021295129,0.01538,0
2013,6,13,7,0,42.44,0.025650745,0.025547681,0.02639,0
2013,6,13,8,1,24,0.028003719,0.032112771,0.01967,0
2013,6,13,9,1,24,0.029952348,0.032104176,0.02541,0
2013,6,13,10,1,24,0.031567404,0.032164056,0.02101,0
2013,6,13,11,1,24,0.03384049,0.034710833,0.01073,0
2013,6,13,12,1,24,0.033829426,0.036271539,0.01171,0
2013,6,13,13,1,24,0.034523299,0.040896044,0.01355,0
2013,6,13,14,1,24,0.034185512,0.036792321,0.00867,0
2013,6,13,15,1,24,0.035234391,0.031695138,0.00779,0
2013,6,13,16,1,24,0.03439825,0.031680343,0.00874,0
2013,6,13,17,1,24,0.031898191,0.032121683,0.00706,0
2013,6,13,18,1,24,0.031537416,0.032247088,0.00987,0
2013,6,13,19,1,24,0.030503865,0.030734269,0.01645,0
2013,6,13,20,1,24,0.030799065,0.029305455,0.01676,0
2013,6,13,21,1,24,0.030528173,0.028808053,0.01832,0
2013,6,13,22,0,42.44,0.028584064,0.025885906,0.01772,0
2013,6,13,23,0,42.44,0.023620678,0.023773652,0.01701,0
2013,6,13,24,0,42.44,0.0207127,0.023312138,0.00411,0
2013,6,14,1,0,42.44,0.020762974,0.022123544,0.01336,0
2013,6,14,2,0,42.44,0.01938209,0.022096563,0.01226,0
2013,6,14,3,0,42.44,0.017580274,0.009612805,0.02223,0
2013,6,14,4,0,42.44,0.018071951,0.022449446,0.00799,0
2013,6,14,5,0,42.44,0.019579401,0.023320382,0.01422,0
2013,6,14,6,0,42.44,0.021054488,0.019857393,0.01724,0
2013,6,14,7,0,42.44,0.027521064,0.007588093,0.06234,0
2013,6,14,8,1,24,0.0291953,0.03316058,0.01947,0
2013,6,14,9,1,24,0.029880471,0.029596138,0.01462,0
2013,6,14,10,1,24,0.030953034,0.031171648,0.01098,0
2013,6,14,11,1,24,0.031951846,0.030984482,0.0065,0
2013,6,14,12,1,24,0.032490697,0.030409817,0.00001,0
2013,6,14,13,1,24,0.03278709,0.031923474,0.00054,0
2013,6,14,14,1,24,0.03329955,0.031599272,0.00071,0
2013,6,14,15,1,24,0.033755378,0.043970808,0.01602,0
2013,6,14,16,1,24,0.033986346,0.035901785,0.00545,0
2013,6,14,17,1,24,0.03376097,0.036448688,0.01278,0
2013,6,14,18,1,24,0.032697531,0.034968751,0.02917,0
2013,6,14,19,1,24,0.030764939,0.031069183,0.02184,0
2013,6,14,20,1,24,0.03049874,0.029165774,0.02404,0
2013,6,14,21,1,24,0.029993701,0.029798597,0.02282,0
2013,6,14,22,0,42.44,0.027809971,0.028147576,0.01554,0
2013,6,14,23,0,42.44,0.023328148,0.025045591,0.02223,0
2013,6,14,24,0,42.44,0.02208253,0.016291506,0.02935,0
2013,6,15,1,0,42.44,0.019658689,0.010945773,0.03288,0
2013,6,15,2,0,42.44,0.017094304,0.024402628,0.02046,0
2013,6,15,3,0,42.44,0.014970477,0.00689129,0.05517,0
2013,6,15,4,0,42.44,0.012599201,-0.001669828,0.06106,0
2013,6,15,5,0,42.44,0.014942639,0.009211198,0.0345,0
2013,6,15,6,0,42.44,0.016169946,0.021883762,0.02596,0
2013,6,15,7,0,42.44,0.021922376,-0.027172508,0.06234,0
2013,6,15,8,1,24,0.023629879,0.026678393,0.01618,0
2013,6,15,9,1,24,0.026961607,0.028309417,0.01952,0
2013,6,15,10,1,24,0.029014035,0.031201897,0.01542,0
2013,6,15,11,1,24,0.030361553,0.029887092,0.0286,0
2013,6,15,12,1,24,0.031286978,0.034713079,0.02374,0
2013,6,15,13,1,24,0.031814672,0.03594279,0.02596,0
2013,6,15,14,1,24,0.032177311,0.035299874,0.02778,0
2013,6,15,15,1,24,0.032641329,0.038230402,0.02249,0
2013,6,15,16,1,24,0.032958882,0.038126504,0.02134,0
2013,6,15,17,1,24,0.033104005,0.039591918,0.01361,0
2013,6,15,18,1,24,0.032964517,0.035537608,0.02399,0
2013,6,15,19,1,24,0.032077413,0.033380612,0.02968,0
2013,6,15,20,1,24,0.031586649,0.032656737,0.02854,0
2013,6,15,21,1,24,0.031600199,0.031731117,0.03032,0
2013,6,15,22,1,24,0.028423637,0.027377603,0.01926,0
2013,6,15,23,0,42.44,0.024109414,0.019994853,0.04095,0
2013,6,15,24,0,42.44,0.019575942,0.023194296,0.0119,0
2013,6,16,1,0,42.44,0.01896188,0.024131601,0.01582,0
2013,6,16,2,0,42.44,0.01803778,0.02350724,0.02179,0
2013,6,16,3,0,42.44,0.014614217,0.021867698,0.01867,0
2013,6,16,4,0,42.44,0.012356082,0.019711321,0.0103,0
2013,6,16,5,0,42.44,0.011023258,0.014764863,0.04054,0
2013,6,16,6,0,42.44,0.012127712,0.002498487,0.06489,0
2013,6,16,7,0,42.44,0.017581204,0.019435982,0.02968,0
2013,6,16,8,0,42.44,0.021432719,0.024779692,0.02213,0
2013,6,16,9,0,42.44,0.024890016,0.025177674,0.01954,0
2013,6,16,10,1,24,0.028736689,0.027160336,0.01886,0
2013,6,16,11,1,24,0.031097788,0.033027628,0.02763,0
2013,6,16,12,1,24,0.033663029,0.039369114,0.03017,0
